物件ID,徒歩（分）,専有面積（㎡）,築年数（年）,階数（階）,新築,2階以上,南向き,駐車場,オートロック,エアコン,バストイレ別,追い焚き,フローリング,ペット相談可
001,13,25.9,7,5,0,1,0,0,1,0,1,1,1,0
002,3,33,12,13,0,1,0,1,0,1,1,0,0,1
003,9,16.6,5,7,0,1,0,1,0,0,0,0,0,0
004,14,18.3,12,3,0,1,1,0,0,0,0,0,0,1
005,20,33.3,1,1,0,0,1,1,0,1,0,0,0,0
006,9,19.9,2,4,0,1,0,1,1,1,0,0,0,0
007,14,20,12,5,0,1,1,1,1,1,1,1,0,1
008,13,18.1,7,4,0,1,1,0,0,1,1,1,1,0
009,12,27,0,3,1,1,0,0,0,0,0,0,0,1
010,18,18.8,0,13,1,1,1,0,1,1,1,0,1,1
011,11,29.2,4,9,0,1,0,1,0,0,1,1,0,1
012,8,34.8,6,1,0,0,0,1,0,0,1,1,1,1
013,15,19.5,9,9,0,1,0,1,1,0,0,0,1,1
014,20,32.3,8,9,0,1,1,0,0,1,1,0,0,1
015,3,12.5,6,3,0,1,0,0,1,0,0,0,0,0
016,13,34.4,11,9,0,1,0,1,0,1,0,0,0,0
017,12,23.3,10,13,0,1,0,0,1,0,0,0,0,0
018,10,13.2,12,4,0,1,0,0,1,1,1,1,1,0
019,9,19.6,6,11,0,1,1,1,1,0,1,0,0,0
020,19,28.9,3,3,0,1,1,0,0,1,1,0,1,1
021,14,22.9,0,2,1,1,0,0,1,1,0,1,1,0
022,18,20,9,13,0,1,1,0,1,0,1,0,1,1
023,12,30.9,3,11,0,1,0,0,0,0,0,1,1,1
024,6,18.5,3,11,0,1,1,0,1,1,1,0,0,1
025,12,24,13,13,0,1,0,0,1,1,0,1,1,1
026,16,21.4,1,1,0,0,0,1,0,1,0,1,0,1
027,18,24.2,1,7,0,1,1,0,0,0,0,1,0,0
028,17,22.8,3,12,0,1,1,0,1,0,1,1,1,0
029,18,16,13,9,0,1,0,1,0,1,1,0,0,0
030,10,34.6,12,13,0,1,0,0,0,1,0,0,0,1
031,3,19.8,9,12,0,1,1,1,0,0,1,0,1,0
032,14,20.7,6,9,0,1,1,1,1,0,1,0,1,1
033,10,24.2,5,9,0,1,1,1,1,1,1,0,0,0
034,18,24.5,0,5,1,1,0,0,0,0,1,1,1,1
035,17,21.5,5,4,0,1,1,1,1,1,1,1,0,1
036,4,28.6,12,13,0,1,1,1,1,0,1,1,0,1
037,18,18.5,5,8,0,1,0,0,0,1,0,1,0,1
038,12,19.3,5,3,0,1,0,0,0,1,1,0,0,1
039,11,12,2,2,0,1,0,0,0,1,0,0,1,1
040,4,31.1,3,2,0,1,1,0,1,1,0,1,1,0
041,13,13,9,7,0,1,0,0,0,0,0,1,1,0
042,7,24.1,6,9,0,1,0,0,0,1,1,1,1,0
043,12,18.2,3,1,0,0,1,1,1,1,0,1,0,0
044,7,31.5,2,11,0,1,1,1,1,1,1,0,0,1
045,10,29.5,3,4,0,1,0,1,0,0,0,1,1,1
046,13,34,2,8,0,1,0,1,1,1,0,1,0,0
047,4,28.6,3,4,0,1,1,1,1,0,1,0,0,0
048,20,26.8,0,13,1,1,1,0,1,1,0,1,0,1
049,7,24.2,12,7,0,1,0,1,0,1,0,0,1,0
050,17,34.1,11,8,0,1,1,0,0,1,1,0,0,1
051,6,13.5,6,5,0,1,0,0,1,0,1,1,1,0
052,7,33.6,8,3,0,1,0,1,1,0,0,1,1,0
053,8,25.4,2,5,0,1,0,1,0,0,0,0,1,1
054,5,33.6,2,6,0,1,0,1,0,0,1,0,0,0
055,6,26,3,2,0,1,0,1,1,1,1,0,1,1
056,13,29.7,3,13,0,1,1,0,1,1,0,0,0,0
057,6,16,11,11,0,1,0,1,0,0,0,1,1,0
058,7,21.6,12,13,0,1,0,0,0,1,1,1,0,1
059,20,32.2,7,6,0,1,1,0,1,0,1,1,1,0
060,11,26.4,0,10,1,1,1,0,0,1,0,0,1,0
061,7,16.5,11,8,0,1,1,1,0,1,1,1,1,1
062,7,32.9,6,3,0,1,0,0,0,0,0,0,1,1
063,18,14.5,2,3,0,1,0,1,1,1,1,1,0,1
064,4,21.7,13,3,0,1,1,1,0,1,1,0,0,0
065,5,30.4,9,3,0,1,1,0,0,0,0,0,0,1
066,17,14.6,12,5,0,1,0,1,1,1,0,0,1,0
067,5,14.2,10,7,0,1,1,0,1,0,0,0,0,0
068,4,17,0,10,1,1,1,1,0,0,1,0,1,1
069,5,13.5,9,2,0,1,1,1,1,0,1,0,0,1
070,8,30.7,9,6,0,1,0,0,1,0,1,0,0,1
071,19,13.3,2,2,0,1,1,0,0,0,0,1,1,0
072,3,33.4,4,4,0,1,1,1,0,1,1,0,0,1
073,5,30.8,10,3,0,1,0,1,1,0,1,0,1,1
074,17,14.8,9,3,0,1,1,1,0,1,0,1,1,1
075,9,19.3,8,8,0,1,1,1,0,1,0,1,0,1
076,6,16.7,0,2,1,1,1,1,1,1,0,0,1,0
077,4,14.5,12,4,0,1,0,1,0,1,1,1,0,0
078,16,16.7,5,3,0,1,0,1,0,0,1,1,1,1
079,20,23.2,10,3,0,1,0,1,1,0,1,1,0,0
080,6,12.1,4,13,0,1,0,0,0,1,0,1,1,0
081,9,34.3,4,3,0,1,1,0,0,0,1,0,1,1
082,6,29.1,3,9,0,1,1,1,1,1,0,1,1,0
083,9,12.4,1,12,0,1,1,0,1,1,1,0,1,1
084,4,33,9,3,0,1,0,1,1,0,0,0,0,1
085,19,18.7,0,5,1,1,0,1,1,1,0,1,1,1
086,16,14.2,4,10,0,1,0,0,0,0,0,0,0,0
087,20,12.9,9,13,0,1,0,1,1,0,1,1,1,1
088,20,33.7,2,5,0,1,1,0,0,1,0,0,0,0
089,9,18.8,11,4,0,1,1,0,1,1,0,0,0,1
090,19,14.7,9,5,0,1,0,1,1,1,1,0,1,0
091,5,15.3,12,10,0,1,0,0,0,0,1,0,1,1
092,15,14.7,7,7,0,1,1,1,0,0,0,0,0,0
093,17,12.4,4,2,0,1,1,1,0,0,1,1,1,0
094,7,32.3,8,10,0,1,0,1,1,0,1,0,0,1
095,9,23.6,7,3,0,1,1,0,0,0,0,1,1,1
096,19,19,3,3,0,1,0,1,1,1,1,1,0,1
